1	0	graph	obo:UBERON_0001016	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002160"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:NCBITaxon_6072"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0004121	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002202"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000924"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0001893	rdfs:label	telencephalon	xsd:string	
1	0	graph	obo:UBERON_0000064	rdfs:label	organ part	xsd:string	
1	0	graph	obo:UBERON_0000955	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002492"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000066"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0015212	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000465"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0002616	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000955"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0001890	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002202"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0006240"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0010314	rdfs:subClassOf	obo:CARO_0000000	_IRI	
1	0	graph	obo:UBERON_0011216	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000467"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0001893	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002495"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0014371"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	{"oboInOwl:source":[{"datatype":"xsd:string","meta":"owl:Axiom","object":"Bgee:AN"}]}
1	0	graph	obo:NCBITaxon_33154	rdfs:subClassOf	obo:NCBITaxon_2759	_IRI	
1	0	graph	obo:UBERON_0005401	rdfs:label	cerebral hemisphere gray matter	xsd:string	
1	0	graph	obo:UBERON_0001016	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002495"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0016880"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	{"oboInOwl:source":[{"datatype":"xsd:string","meta":"owl:Axiom","object":"Bgee:AN"}]}
1	0	graph	obo:UBERON_0022303	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0001016"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0010000	rdfs:label	multicellular anatomical structure	xsd:string	
1	0	graph	obo:UBERON_0002020	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002473"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:GO_0043025"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:NCBITaxon_6072	rdfs:label	Eumetazoa	xsd:string	
1	0	graph	obo:UBERON_0001016	rdfs:subClassOf	obo:CARO_0000000	_IRI	
1	0	graph	obo:UBERON_0000062	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0000467"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0019264	rdfs:label	gray matter of forebrain	xsd:string	
1	0	graph	obo:UBERON_0000073	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000050"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:NCBITaxon_6072"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0000203	rdfs:label	pallium	xsd:string	
1	0	graph	obo:UBERON_0016548	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:RO_0002473"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:UBERON_0002020"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
1	0	graph	obo:UBERON_0000956	rdfs:subClassOf	obo:UBERON_0016548	_IRI	{"oboInOwl:source":[{"datatype":"xsd:string","meta":"owl:Axiom","object":"FMA"}]}
1	0	graph	obo:UBERON_0000955	rdfs:label	brain	xsd:string	
1	0	graph	obo:UBERON_0001017	rdfs:subClassOf	obo:UBERON_0004121	_IRI	
1	0	graph	obo:UBERON_0000467	rdfs:label	anatomical system	xsd:string	
1	0	graph	obo:UBERON_0010000	rdfs:subClassOf	{"owl:onProperty":[{"datatype":"_IRI","object":"obo:BFO_0000051"}],"owl:someValuesFrom":[{"datatype":"_IRI","object":"obo:CL_0000000"}],"rdf:type":[{"datatype":"_IRI","object":"owl:Restriction"}]}	_JSON	
